code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
CCC,2014B,528023,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail,36.0,5,385,-24.0,,241,30.0,0,0
DDD,2014B,2305237,M,Ireland,HE Qualification,80-90%,0-35,2,150,N,Withdrawn,0.0,0,662,-93.0,27.0,241,,1,1
BBB,2013J,2539817,M,North Western Region,Lower Than A Level,0-10%,35-55,1,60,N,Withdrawn,0.0,0,0,-28.0,160.0,268,,1,1
EEE,2013J,173710,M,East Anglian Region,HE Qualification,80-90%,35-55,0,90,N,Distinction,90.25,4,3100,-102.0,,268,95.0,0,0
AAA,2014J,1471214,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,71.0,5,1161,-32.0,,269,70.0,0,0
FFF,2014J,682632,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,89.58333333333333,12,6675,-51.0,,269,100.0,0,0
CCC,2014B,129198,F,North Western Region,HE Qualification,20-30%,35-55,0,150,Y,Withdrawn,44.0,1,1496,-29.0,161.0,241,44.0,1,1
FFF,2014J,695251,M,Ireland,HE Qualification,?,0-35,0,60,N,Withdrawn,92.0,1,602,-15.0,103.0,269,92.0,1,1
BBB,2013J,586996,F,Wales,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction,88.72727272727273,11,5257,-51.0,,268,77.0,0,0
FFF,2014J,566823,M,London Region,A Level or Equivalent,Oct-20,0-35,1,60,N,Fail,76.0,3,343,-140.0,,269,70.0,0,0
GGG,2014B,613227,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,30,N,Fail,0.0,0,1,-61.0,,241,,0,0
FFF,2014B,628666,M,London Region,Lower Than A Level,80-90%,0-35,0,120,N,Withdrawn,0.0,0,0,-61.0,-47.0,241,,1,1
EEE,2014J,364322,M,Yorkshire Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,74.5,4,1004,-25.0,,269,55.0,0,0
CCC,2014B,2588201,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,83.33333333333333,9,1108,-80.0,,241,100.0,0,0
BBB,2013J,568775,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,68.0,3,181,-179.0,109.0,268,100.0,1,1
EEE,2013J,566071,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,71.0,3,715,-32.0,,268,79.0,0,0
GGG,2014B,611629,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,Y,Fail,84.0,1,172,-8.0,,241,84.0,0,0
GGG,2014J,290854,F,Scotland,A Level or Equivalent,Oct-20,35-55,0,30,N,Pass,79.42857142857143,7,1166,-58.0,,269,69.0,0,0
EEE,2013J,601407,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Withdrawn,14.0,1,167,-58.0,143.0,268,14.0,1,1
DDD,2013B,2141506,F,North Region,A Level or Equivalent,60-70%,35-55,1,120,N,Withdrawn,0.0,0,0,-115.0,37.0,240,,1,1
EEE,2014J,643118,M,South Region,HE Qualification,50-60%,0-35,0,60,N,Distinction,95.0,4,5797,-60.0,,269,97.0,0,0
DDD,2014B,442873,F,East Midlands Region,Lower Than A Level,Oct-20,35-55,0,120,N,Pass,47.142857142857146,7,1436,-100.0,,241,53.0,0,0
BBB,2014B,607973,F,North Region,HE Qualification,30-40%,0-35,0,120,N,Withdrawn,0.0,0,0,-162.0,-50.0,234,,1,1
FFF,2014B,2481482,M,London Region,HE Qualification,40-50%,35-55,0,60,N,Pass,80.25,12,3054,-53.0,,241,80.0,0,0
FFF,2014J,641914,M,Wales,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,87.83333333333333,12,6711,-25.0,,269,84.0,0,0
FFF,2014J,442802,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,89.91666666666667,12,3707,-15.0,,269,95.0,0,0
BBB,2014J,645183,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,67.0,3,111,-162.0,137.0,262,100.0,1,1
BBB,2014J,684072,F,Yorkshire Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Pass,81.8,5,2286,-73.0,,262,100.0,0,0
FFF,2013J,609460,M,North Region,Post Graduate Qualification,?,35-55,0,60,N,Fail,84.0,1,390,-32.0,,268,84.0,0,0
BBB,2014J,605770,F,Wales,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,74.8,5,539,-30.0,,262,100.0,0,0
CCC,2014B,534047,M,Ireland,HE Qualification,?,35-55,0,30,N,Withdrawn,0.0,0,10,-110.0,19.0,241,,1,1
DDD,2013J,572452,M,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,76.0,3,595,-116.0,,261,85.0,0,0
GGG,2014B,623919,F,Scotland,Lower Than A Level,50-60%,35-55,0,30,N,Pass,83.88888888888889,9,948,-57.0,,241,55.0,0,0
DDD,2014J,2612069,M,North Western Region,A Level or Equivalent,Oct-20,35-55,0,60,Y,Fail,65.14285714285714,7,611,-56.0,,262,65.0,0,0
CCC,2014B,620977,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,50.0,3,391,-45.0,101.0,241,30.0,1,1
DDD,2013J,382378,M,Scotland,A Level or Equivalent,50-60%,0-35,0,150,N,Pass,61.85714285714285,7,951,-61.0,,261,63.0,0,0
FFF,2014J,693497,M,South Region,HE Qualification,80-90%,0-35,0,60,N,Pass,78.16666666666667,12,3582,-16.0,,269,78.0,0,0
GGG,2013J,2516931,F,South West Region,A Level or Equivalent,50-60%,0-35,0,30,N,Fail,91.0,5,209,-58.0,,261,75.0,0,0
BBB,2013B,544491,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-27.0,27.0,240,,1,1
BBB,2013B,556292,F,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Distinction,88.36363636363636,11,1171,-24.0,,240,83.0,0,0
CCC,2014J,382378,M,Scotland,A Level or Equivalent,50-60%,0-35,1,120,N,Withdrawn,67.33333333333333,3,195,-16.0,208.0,269,63.0,1,1
FFF,2013B,396679,F,South Region,HE Qualification,90-100%,0-35,0,180,N,Fail,70.91666666666667,12,1467,-213.0,,240,80.0,0,0
CCC,2014B,622398,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn,0.0,0,7,-45.0,3.0,241,,1,1
DDD,2014J,575398,M,North Western Region,Lower Than A Level,50-60%,0-35,0,90,N,Fail,57.5,6,595,-42.0,,262,50.0,0,0
AAA,2013J,1465690,M,West Midlands Region,HE Qualification,40-50%,35-55,0,120,N,Pass,81.8,5,3460,-38.0,,268,85.0,0,0
DDD,2014B,532988,M,South West Region,A Level or Equivalent,70-80%,0-35,1,60,N,Fail,0.0,0,0,-50.0,,241,27.0,0,0
BBB,2013J,595010,F,London Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,68.4,5,81,-85.0,,268,70.0,0,0
AAA,2013J,258392,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,58.8,5,844,-68.0,,268,58.0,0,0
DDD,2013J,28046,F,Yorkshire Region,HE Qualification,Oct-20,35-55,0,70,N,Fail,49.42857142857143,7,661,-190.0,,261,58.0,0,0
FFF,2014B,324948,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,66.11111111111111,9,1180,-22.0,,241,78.0,0,0
GGG,2014J,121182,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,N,Distinction,81.57142857142857,7,92,-108.0,,269,68.0,0,0
DDD,2013B,270435,M,Yorkshire Region,Lower Than A Level,Oct-20,0-35,0,90,N,Fail,32.0,3,588,-47.0,,240,30.0,0,0
EEE,2013J,348351,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass,76.0,4,1108,-67.0,,268,44.0,0,0
AAA,2013J,235507,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,240,N,Withdrawn,65.0,1,190,-79.0,109.0,268,65.0,1,1
BBB,2014J,606586,F,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,81.4,5,30,-73.0,,262,100.0,0,0
BBB,2014B,342017,F,West Midlands Region,Lower Than A Level,0-10%,0-35,1,60,N,Fail,89.75,4,219,-89.0,,234,77.0,0,0
FFF,2014J,691932,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,120,N,Pass,84.41666666666667,12,4941,-34.0,,269,84.0,0,0
BBB,2013B,2617596,F,East Midlands Region,HE Qualification,80-90%,35-55,0,120,N,Distinction,96.36363636363636,11,3652,-15.0,,240,93.0,0,0
BBB,2013B,329800,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,92.4,10,783,-53.0,,240,85.0,0,0
FFF,2013J,482554,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,0.0,0,0,-156.0,-131.0,268,,1,1
FFF,2014J,655028,M,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,59.66666666666666,3,474,-25.0,,269,58.0,0,0
BBB,2013J,529597,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,Y,Fail,38.5,6,109,-28.0,,268,55.0,0,0
GGG,2014B,304106,M,South Region,A Level or Equivalent,40-50%,35-55,0,30,Y,Fail,0.0,0,28,-17.0,,241,,0,0
BBB,2013B,472182,F,South East Region,A Level or Equivalent,20-30%,0-35,0,120,Y,Withdrawn,74.0,3,501,-169.0,116.0,240,69.0,1,1
DDD,2013J,471373,F,South East Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,90.42857142857144,7,2042,-151.0,,261,89.0,0,0
FFF,2013B,524825,M,North Western Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Pass,83.08333333333333,12,1745,-82.0,,240,72.0,0,0
DDD,2013J,590184,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,0.0,0,71,-115.0,,261,,0,0
EEE,2014J,691248,M,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,Fail,62.5,4,955,-14.0,,269,62.0,0,0
DDD,2013B,554205,M,Ireland,Lower Than A Level,?,0-35,0,60,N,Pass,70.64285714285714,14,3231,-23.0,,240,90.0,0,0
BBB,2014B,579720,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,79.77777777777777,9,587,-31.0,,234,77.0,0,0
BBB,2014J,522381,F,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,Pass,59.0,5,995,-67.0,,262,1.0,0,0
FFF,2013B,549343,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,85.75,12,6163,-55.0,,240,88.0,0,0
FFF,2014J,685373,M,Yorkshire Region,No Formal quals,0-10%,0-35,0,60,N,Distinction,85.0,12,3592,-59.0,,269,82.0,0,0
CCC,2014J,1068316,M,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,Fail,37.125,8,1401,-92.0,,269,22.0,0,0
FFF,2014B,634343,M,North Region,Lower Than A Level,?,0-35,0,60,N,Pass,83.75,12,2210,6.0,,241,96.0,0,0
DDD,2014J,687792,F,Wales,HE Qualification,20-30%,0-35,0,60,N,Pass,68.14285714285714,7,680,-43.0,,262,60.0,0,0
BBB,2013J,604200,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,88.54545454545455,11,11421,-42.0,,268,78.0,0,0
DDD,2014J,634646,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction,76.85714285714286,7,242,-30.0,,262,70.0,0,0
FFF,2014B,518359,M,Ireland,Post Graduate Qualification,?,35-55,0,60,N,Distinction,92.75,12,4389,-22.0,,241,100.0,0,0
DDD,2013J,535161,M,West Midlands Region,Lower Than A Level,80-90%,0-35,1,60,N,Pass,83.14285714285714,7,1028,-143.0,,261,89.0,0,0
FFF,2014B,379769,M,Wales,A Level or Equivalent,30-40%,0-35,1,120,N,Fail,52.0,2,496,-40.0,,241,62.0,0,0
FFF,2014J,686799,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,0.0,0,0,-46.0,12.0,269,,1,1
CCC,2014B,412268,M,South Region,Lower Than A Level,30-40%,35-55,0,30,N,Withdrawn,30.0,1,787,-17.0,24.0,241,30.0,1,1
CCC,2014J,629523,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Distinction,99.33333333333331,9,5515,-128.0,,269,100.0,0,0
FFF,2013J,590128,M,South Region,HE Qualification,20-30%,0-35,0,120,N,Fail,82.0,1,100,-108.0,,268,82.0,0,0
DDD,2013J,575855,M,London Region,HE Qualification,80-90%,0-35,0,180,N,Withdrawn,0.0,0,0,-186.0,-149.0,261,60.0,1,1
BBB,2013B,535328,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,80.36363636363636,11,981,-52.0,,240,78.0,0,0
FFF,2013B,519715,M,Scotland,A Level or Equivalent,50-60%,0-35,1,120,N,Pass,82.75,12,5251,-48.0,,240,78.0,0,0
FFF,2014J,680273,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Withdrawn,66.75,4,2132,-81.0,12.0,269,64.0,1,1
DDD,2013J,495115,F,East Midlands Region,Lower Than A Level,20-30%,0-35,1,60,Y,Withdrawn,0.0,0,0,-127.0,-85.0,261,90.0,1,1
BBB,2014J,1891028,F,South Region,A Level or Equivalent,Oct-20,35-55,1,60,N,Fail,36.5,2,109,-45.0,,262,1.0,0,0
BBB,2013B,561167,F,South East Region,HE Qualification,80-90%,35-55,0,120,N,Pass,75.72727272727273,11,1412,-19.0,,240,77.0,0,0
BBB,2014J,2436711,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,65.2,5,2585,-122.0,,262,100.0,0,0
EEE,2014J,649215,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail,70.25,4,1021,-128.0,,269,85.0,0,0
BBB,2013B,339379,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,94.27272727272728,11,412,-179.0,,240,85.0,0,0
CCC,2014B,630635,M,London Region,A Level or Equivalent,0-10%,35-55,0,60,N,Fail,60.125,8,988,-34.0,,241,80.0,0,0
FFF,2014J,684075,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,0.0,0,45,-37.0,,269,,0,0
DDD,2014J,653171,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,82.25,4,745,-59.0,,262,80.0,0,0
GGG,2014J,651954,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,90,Y,Fail,0.0,0,39,-2.0,,269,,0,0
FFF,2013J,312760,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,75.54545454545455,11,1770,-15.0,,268,84.0,0,0
GGG,2014B,630538,F,South West Region,Lower Than A Level,90-100%,0-35,0,90,N,Withdrawn,0.0,0,0,-45.0,-7.0,241,,1,1
BBB,2014B,627000,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,59.72727272727273,11,193,-27.0,,234,74.0,0,0
FFF,2013B,536178,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction,92.25,12,7593,-100.0,,240,94.0,0,0
BBB,2014J,685812,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction,90.2,5,2213,-52.0,,262,100.0,0,0
FFF,2014B,630868,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,75.0,3,899,-45.0,145.0,241,98.0,1,1
DDD,2014J,693488,M,South Region,Lower Than A Level,80-90%,0-35,0,90,N,Pass,89.42857142857143,7,945,-8.0,,262,95.0,0,0
DDD,2014B,2087698,F,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,Distinction,90.42857142857144,7,2908,-74.0,,241,85.0,0,0
DDD,2013J,568043,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,0.0,0,0,-66.0,,261,,0,0
EEE,2013J,581716,F,Ireland,Lower Than A Level,0-10%,0-35,0,180,N,Pass,81.25,4,1109,-31.0,,268,83.0,0,0
CCC,2014J,549888,F,Scotland,A Level or Equivalent,30-40%,35-55,0,150,N,Withdrawn,84.6,5,696,-46.0,209.0,269,78.0,1,1
DDD,2014J,585354,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,74.16666666666667,6,228,-39.0,,262,85.0,0,0
DDD,2013B,509634,M,East Anglian Region,Lower Than A Level,70-80%,0-35,1,240,Y,Withdrawn,64.25,4,835,-52.0,151.0,240,73.0,1,1
DDD,2014J,2648271,M,Scotland,A Level or Equivalent,80-90%,0-35,2,60,N,Withdrawn,60.0,2,402,-92.0,102.0,262,60.0,1,1
CCC,2014B,609489,M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,Withdrawn,28.0,2,369,-17.0,80.0,241,10.0,1,1
EEE,2014J,624222,M,North Region,Lower Than A Level,0-10%,0-35,0,90,N,Distinction,92.75,4,3023,-121.0,,269,99.0,0,0
BBB,2014B,623169,F,East Midlands Region,Lower Than A Level,90-100%,0-35,0,120,N,Pass,66.45454545454545,11,339,-24.0,,234,74.0,0,0
AAA,2013J,392931,F,North Western Region,A Level or Equivalent,50-60%,35-55,0,120,N,Pass,68.4,5,3003,-54.0,,268,65.0,0,0
EEE,2014B,571233,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,75.75,4,1576,-25.0,,241,70.0,0,0
CCC,2014J,312061,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,12.4,5,1011,-29.0,,269,0.0,0,0
BBB,2014J,191459,F,Scotland,A Level or Equivalent,60-70%,0-35,1,60,Y,Fail,55.8,5,789,-80.0,,262,1.0,0,0
CCC,2014J,425287,M,London Region,Post Graduate Qualification,30-40%,35-55,1,90,N,Pass,51.333333333333336,9,710,-10.0,,269,20.0,0,0
FFF,2013B,554435,F,London Region,A Level or Equivalent,50-60%,0-35,0,90,N,Fail,71.91666666666667,12,5293,-28.0,,240,86.0,0,0
BBB,2014B,634876,F,Wales,Lower Than A Level,20-30%,35-55,0,60,N,Pass,71.5,10,808,-22.0,,234,56.0,0,0
GGG,2013J,584712,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,30,Y,Fail,80.5,2,51,-44.0,,261,82.0,0,0
DDD,2014J,2038885,F,South Region,Lower Than A Level,Oct-20,35-55,0,90,N,Withdrawn,0.0,0,181,-64.0,11.0,262,,1,1
BBB,2013J,572937,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,Fail,52.333333333333336,3,38,-88.0,,268,74.0,0,0
GGG,2014B,31107,M,South West Region,Lower Than A Level,40-50%,35-55,0,30,N,Pass,89.22222222222223,9,3873,-47.0,,241,76.0,0,0
FFF,2013B,550961,M,London Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail,68.75,4,376,-43.0,,240,70.0,0,0
FFF,2013B,494340,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass,87.5,12,4662,-51.0,,240,90.0,0,0
FFF,2013B,524609,M,West Midlands Region,Lower Than A Level,Oct-20,35-55,1,120,N,Withdrawn,0.0,0,0,-136.0,-130.0,240,,1,1
FFF,2013J,2580545,M,North Western Region,Lower Than A Level,20-30%,35-55,2,60,N,Pass,79.16666666666667,12,3473,-149.0,,268,86.0,0,0
BBB,2014B,354984,F,South West Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass,77.72727272727273,11,1056,-117.0,,234,79.0,0,0
DDD,2014B,426137,M,South West Region,A Level or Equivalent,40-50%,0-35,2,120,N,Withdrawn,10.0,1,107,-12.0,60.0,241,60.0,1,1
DDD,2014J,500339,M,North Western Region,Lower Than A Level,70-80%,0-35,1,120,N,Withdrawn,0.0,0,0,-41.0,-1.0,262,,1,1
BBB,2014B,386374,F,South Region,Lower Than A Level,Oct-20,0-35,2,60,N,Fail,90.0,1,18,-29.0,,234,90.0,0,0
AAA,2014J,2690062,F,North Western Region,A Level or Equivalent,90-100%,35-55,0,120,N,Withdrawn,58.0,1,257,-25.0,32.0,269,58.0,1,1
BBB,2013B,262741,F,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,74.54545454545455,11,1953,-59.0,,240,84.0,0,0
GGG,2014J,637246,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-23.0,123.0,269,,1,1
DDD,2014B,963176,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,62.0,2,398,-21.0,227.0,241,62.0,1,1
EEE,2014B,563230,M,Yorkshire Region,HE Qualification,90-100%,0-35,0,60,N,Distinction,91.75,4,1929,-249.0,,241,100.0,0,0
BBB,2014J,512493,M,London Region,A Level or Equivalent,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,0,-81.0,2.0,262,,1,1
FFF,2014B,632306,M,East Midlands Region,HE Qualification,80-90%,0-35,0,60,N,Distinction,87.08333333333333,12,4120,-25.0,,241,96.0,0,0
FFF,2014J,675002,M,Wales,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,0.0,0,0,-109.0,-5.0,269,,1,1
FFF,2013J,546480,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,82.91666666666667,12,2622,-96.0,,268,78.0,0,0
BBB,2014J,698010,F,Yorkshire Region,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,54.25,4,651,-23.0,,262,1.0,0,0
DDD,2013J,1440467,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,90,N,Pass,77.28571428571429,7,3157,-57.0,,261,100.0,0,0
CCC,2014J,682738,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,90,N,Fail,91.0,2,528,-58.0,,269,100.0,0,0
FFF,2013B,553631,M,South Region,A Level or Equivalent,Oct-20,0-35,0,90,N,Withdrawn,0.0,0,0,-34.0,-16.0,240,,1,1
DDD,2014J,695611,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn,80.0,1,56,-30.0,12.0,262,80.0,1,1
DDD,2013J,544594,M,London Region,A Level or Equivalent,90-100%,0-35,0,90,N,Distinction,80.71428571428571,7,2257,-143.0,,261,71.0,0,0
CCC,2014B,2088765,F,South Region,HE Qualification,90-100%,35-55,0,60,Y,Pass,89.0,9,11065,-89.0,,241,70.0,0,0
DDD,2014J,530807,M,South Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn,0.0,0,0,-56.0,-8.0,262,,1,1
DDD,2014B,617442,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,82.8,5,1937,-90.0,,241,93.0,0,0
GGG,2013J,600895,M,London Region,Lower Than A Level,80-90%,35-55,0,30,N,Pass,88.33333333333333,9,894,-63.0,,261,70.0,0,0
FFF,2013J,444697,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,79.16666666666667,12,2234,-36.0,,268,82.0,0,0
BBB,2013B,561166,F,South East Region,A Level or Equivalent,30-40%,35-55,0,120,N,Distinction,86.36363636363636,11,1113,-19.0,,240,76.0,0,0
EEE,2014B,551528,M,Yorkshire Region,Lower Than A Level,?,0-35,0,120,N,Withdrawn,0.0,0,397,-68.0,67.0,241,74.0,1,1
BBB,2013B,432870,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,240,N,Pass,78.5,8,986,-89.0,,240,72.0,0,0
GGG,2014B,615283,F,North Western Region,No Formal quals,0-10%,0-35,0,30,N,Fail,57.55555555555556,9,1855,-93.0,,241,40.0,0,0
DDD,2013J,610606,M,South Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn,0.0,0,65,-25.0,27.0,261,,1,1
BBB,2014B,627388,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,80.45454545454545,11,354,-78.0,,234,77.0,0,0
GGG,2014J,52702,F,Scotland,Lower Than A Level,20-30%,35-55,0,30,N,Pass,86.875,8,323,-12.0,,269,70.0,0,0
FFF,2013J,559999,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,Y,Withdrawn,28.0,1,969,-85.0,40.0,268,28.0,1,1
FFF,2013B,387174,M,Ireland,A Level or Equivalent,50-60%,0-35,2,180,N,Pass,71.66666666666667,12,3695,-137.0,,240,91.0,0,0
CCC,2014B,598074,M,Scotland,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn,70.0,1,246,-136.0,41.0,241,70.0,1,1
FFF,2014B,2413895,M,Scotland,Lower Than A Level,60-70%,35-55,1,90,Y,Fail,0.0,0,3,-39.0,,241,,0,0
BBB,2014J,687154,F,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,100.0,1,3,-49.0,12.0,262,100.0,1,1
DDD,2013J,607555,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,Pass,49.71428571428572,7,803,-37.0,,261,70.0,0,0
DDD,2014B,1591864,F,East Anglian Region,HE Qualification,30-40%,35-55,0,60,N,Withdrawn,75.33333333333333,6,1979,-71.0,226.0,241,78.0,1,1
BBB,2013B,538942,F,Yorkshire Region,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,78.1,10,832,-72.0,,240,78.0,0,0
GGG,2013J,588314,F,East Anglian Region,HE Qualification,70-80%,0-35,0,30,N,Pass,68.77777777777777,9,216,-38.0,,261,75.0,0,0
CCC,2014J,601234,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,72.55555555555556,9,1687,-31.0,,269,73.0,0,0
EEE,2014J,648787,M,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,91.0,4,4189,-127.0,,269,97.0,0,0
DDD,2013B,558948,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,71.61538461538461,13,533,-22.0,,240,71.0,0,0
EEE,2014J,647148,M,Scotland,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,77.75,4,567,-31.0,,269,56.0,0,0
BBB,2014B,340962,F,Ireland,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,0,-135.0,-26.0,234,,1,1
DDD,2014J,651619,M,South Region,HE Qualification,90-100%,0-35,0,60,N,Distinction,89.42857142857143,7,903,-45.0,,262,90.0,0,0
DDD,2014B,2110039,M,London Region,Lower Than A Level,30-40%,35-55,1,90,Y,Withdrawn,0.0,0,166,-24.0,53.0,241,30.0,1,1
CCC,2014J,684617,M,North Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Fail,56.0,1,144,-60.0,,269,56.0,0,0
EEE,2014B,578541,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,61.75,4,2203,-50.0,,241,30.0,0,0
BBB,2014J,2486159,F,Wales,A Level or Equivalent,20-30%,35-55,1,60,N,Pass,75.0,5,573,-39.0,,262,100.0,0,0
BBB,2013B,556318,F,Scotland,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,43.0,1,75,-15.0,,240,43.0,0,0
EEE,2014J,629014,F,South East Region,Lower Than A Level,30-40%,35-55,0,90,N,Pass,88.75,4,7780,-74.0,,269,89.0,0,0
BBB,2013J,507387,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,83.0,3,131,-31.0,,268,73.0,0,0
CCC,2014J,400958,F,Ireland,HE Qualification,70-80%,0-35,0,170,N,Fail,51.44444444444444,9,738,-31.0,,269,56.0,0,0
EEE,2014J,559113,F,Scotland,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,0.0,0,317,-7.0,,269,,0,0
DDD,2014B,380681,M,London Region,HE Qualification,Oct-20,0-35,0,60,N,Withdrawn,59.0,1,343,-138.0,158.0,241,59.0,1,1
